Unnamed: 0,textID,text,selected_text,sentiment
16357,18187b9824,   I`ve always been a ppl person just hid behind bad self confidence for 2 long  u can do anything!,I`ve always been a ppl person just hid behind bad self confidence for 2 long  u can do anything,neutral
16359,2e4518a318, I saw the game not a huge cavs fan lol. they pay refs. But Yao`s out 4 the rest of playoffs so L.a is cruising to the WCF,I saw the game not a huge cavs fan lol. they pay refs. But Yao`s out 4 the rest of playoffs so L.a is cruising to the WCF,neutral
16366,f5bfebd4a2,finally get my hands on my laptop!  just ate the biggest burrito de asada EVER  and now im gonna get ready for the party-ooo!,finally get my hands on my laptop!  just ate the biggest burrito de asada EVER  and now im gonna get ready for the party-ooo!,neutral
16372,f81c834ca3,    the hills is gunna be so different!! gl with your designing etc.,so differe,positive
16381,22923fc15d,Doing dishes...i miss my kitchen team,miss,negative
16384,52acb273d6,I missed  giving away a TTC code,I missed  giving away a TTC code,negative
16387,4884fe65ba," Hey Steve.   I think you are such an awesome actor. I love every movie you are in, and I love The Office.","I think you are such an awesome actor. I love every movie you are in, and I love The Office",positive
16391,d946c88805,Not looking forward to the upcoming week...My better half will be gone all that time! It`s TRULY GONNA SUCK BIG TIME!,TRULY GONNA SUCK BI,negative
16394,01cfa3807e,is sooo tired and too busy to tweet  im glad the weekend is here... yay 4 day-weekend,glad,positive
16398,d3cff5f3ae,"feelin` somewhat down; ugh, i don`t want to have an exam! oh well... 5 days baby!",feelin` somewhat down;,negative
16404,9be6abb89a,Ugh boring friday,boring,negative
16412,76e361a3ce,why does it randomly hangup on me?,why does it randomly hangup on me?,neutral
16416,6cf8389b4a, The sweety sat on the table this morning...Just woke up! Very sweet! Oh...btw...I think i`ll be home around 7 pm!!!  ****,! Very sweet!,positive
16422,be3245e496,will be practicing my smile today-it`s gunna be BIG!,will be practicing my smile today-it`s gunna be BIG!,neutral
16424,69027cf645, why are you sad?!,why are you sad?!,neutral
16426,cb45fae109,listening to AM- teddy picker  She saw it and she grabbed it and it wasn`t what it seemed,listening to AM- teddy picker  She saw it and she grabbed it and it wasn`t what it seemed,negative
16438,cfab7a12da," Sounds lovely, hope you have a great day","Sounds lovely,",positive
16443,2d93f4c285,im so stressed out.  will anything get any better *sigh*,stressed,negative
16451,e9f20ee0a6,Last day for seniors bye bff,Last day for seniors bye,negative
16454,7a84d2a487,"Man, my sinuses r really buggin me this morning",buggin,negative
16466,f14fbc572b,"I took my yearbook photo earlier at school, and I don`t think that it will turn out great",don`t think that it will turn out great,negative
16471,0147e5eb4b, yeah ... he was 0-3 and SCOREless tonight,SCOREless,negative
16473,004d72f085, I need a code,I need a code,neutral
16479,d94f94668e,watching finding nemo with my nephew so cute!,cute!,positive
16485,eef357a167,I`m gonna cryyy!!! My car looked so good clean and its **** raining!?! I always do this...wash it right before it rains,I`m gonna cryyy!!! My car looked so good clean and its **** raining!?! I always do this...wash it right before it rains,neutral
16486,60aceb4db0,may the fourth be with you  happy star wars day.,happy,positive
16489,7d55f61f2f,sweet dreams,sweet dreams,positive
16502,45d01b50f7,Im wishing that i had the weekend off so i can go to SOL.,wishing,positive
16505,ecdc2cd813,"i like how, no matter how much fun i`m having, i need a hug, a bowl of ramen, and a comfy blanket as soon as i get home.","no matter how much fun i`m having, i need a hug,",positive
16511,1c504a4734, It`s so not like me  I`m in the middle of coordinating a 3-point move: stuff from IL --> old NYC apt + all stuff --> new apt.,It`s so not like me  I`m in the middle of coordinating a 3-point move: stuff from IL --> old NYC apt + all stuff --> new apt.,neutral
16513,319a7a20fd,Watching the kids eating an ice cream.,Watching the kids eating an ice cream.,neutral
16516,93e44cb7e7,"THIS IS ORIGINAL FROM YOURS TRULY...  'If you want to become wealthy, learn the things most ppl say they don`t have time for' -ME","HIS IS ORIGINAL FROM YOURS TRULY...  'If you want to become wealthy, learn the things most ppl say they don`t have time for' -ME",neutral
16523,b2423564f7, AWW thanks hopefully it is,AWW thanks,positive
16529,0a9487d568,"Had to come in, was baking out there and have slight headache now",headache,negative
16539,cdf33d323f,Taking a load of old broken concrete to the landfill. Tried to find a recycler,Taking a load of old broken concrete to the landfill. Tried to find a recycler,neutral
16550,1d568e14ea,Wowzer! It`s very windy. Not good for my allergies!!,Not good for my allergies!!,negative
16557,15675a3442,"  Ok, just noticed it is in theatres now - don`t know when it`s showing in Vancouver though","Ok, just noticed it is in theatres now - don`t know when it`s showing in Vancouver though",neutral
16558,0da207081a,_marie better than Hudgens.  OMG our song came on on shuffle. What Would You Do - City High.,_marie better than Hudgens.  OMG our song came on on shuffle. What Would You Do - City High.,neutral
16560,b140d77a59,Just watched the movie The Holiday. I had forgotten what a feel good movie it was!  Lovely evening.,feel good movie it was!  Lovely evening.,positive
16562,f38be04eb2,So glad its friday! Only 1 week of schol left.  im glad its almost summer though.,im glad,positive
16564,eeaffbc220,time to hit the study notes! prep for friday`s exam!,time to hit the study notes! prep for friday`s exam!,neutral
16566,bfd637ac45,Has a head cold,Has a head cold,neutral
16572,d8f5c9de97, nick`s voice still makes me wanna kill things,nick`s voice still makes me wanna kill things,negative
16575,da510d8b9a, I feel your pain... dont you hate those days,I feel your pain... dont you hate those days,neutral
16589,7c49fb8446, Or he`s gonna chop you up into tiny bits - one of the two,r he`s gonna chop you up into tiny bits,negative
16592,f3a5d47d09,Chick at coles hit on me. Haha Ran into cousin,Chick at coles hit on me. Haha Ran into cousin,neutral
16598,d6308ee177,slept all day.. lol. now time to start on my UN article.. what fun (: ...,slept all day.. lol. now time to start on my UN article.. what fun (:,positive
16602,64692830a3, But...but...I`m not!,But...but...I`m not!,neutral
16613,02c61e2c17,sometimes i wish things could go back to the way they were the beginning of last summer,sometimes i wish things could go back to the way they were the beginning of last summer,neutral
16625,31cdeb67af, when nina picked up my call lastnight i didnt know she was talking to me and i like totally didnt answerr,when nina picked up my call lastnight i didnt know she was talking to me and i like totally didnt answerr,neutral
16629,4848c86ad8, oh dear.,oh dear.,neutral
16639,181f7433bb,Ed is off to Cornwall with school for a week confused   +,Ed is off to Cornwall with school for a week confused,neutral
16641,148853c4d0,#jonaswebcast i just missed it!!!!,missed,negative
16647,e854031165, Tell me about it. I spend 20 of the 45 min in the morning on computer. Doesn`t leave a lot of time 4 showering & hair-do`ing.,Tell me about it. I spend 20 of the 45 min in the morning on computer. Doesn`t leave a lot of time 4 showering & hair-do`ing.,neutral
16648,18788e7bb5, That`s true.  It still sucks though `cause I was all 'LOLOL I AM SO ORIGINAL--ohshit' so. But yeah. Thanks!,That`s true.  It still sucks though `cause I was all 'LOLOL I AM SO ORIGINAL--ohshit' so. But yeah. Thanks!,neutral
16649,4be88a24fa, left.  so sad. waiting for mom to come home. want to have papa johns for dinner.,o sad,negative
16657,0fe4317e14," I saw them at a show a few weeks ago.  Hate to say I was not all that impressed    fun. and AS were good, though.",Hate,negative
16659,18f5287241, but i know i can`t,but i know i can`t,neutral
16660,706b150553, Gutted your not playing Kos in July Jules,Gutted,negative
16662,84a0b6ff4a,  kashtam ! wonder what would be the similey  for CSK,kashtam ! wonder what would be the similey  for CSK,neutral
16664,f665a93e47," Thanks, btw which men`s hairstyles are in right now? I`m growing my hair long  anyway hope you are having a good weekend!","Thanks,",positive
16668,33f25ebfcf," LOL! salivary gland?? frm those little flies?? no way!  alison=drama queen  oh no, ur brain hurts? a new brain is growing!","LOL! salivary gland?? frm those little flies?? no way!  alison=drama queen  oh no, ur brain hurts? a new brain is growing!",neutral
16670,0fb0ddcc61,at f***** work  .... want somebody to come ???,f***** work,negative
16672,afc4ab2bac,"gross. it`s hot, and there`s cotton EVERYWHERE.. hello allergies.",gross.,negative
16687,9fabe85f42, The one and the same! Should be a good gig,good,positive
16692,8b1d572734, you must ask the Cubs fans. I can`t fathom it myself.,can`t fathom,negative
16693,3c8cc973d1,Yorks V Lancs on the telly. Not going too well for Yorkshire.,Not going too well for Yorkshire.,negative
16695,a0778509a0, its true...i can never be like _Bambu never,its true...i can never be like _Bambu never,neutral
16698,f97abc4cba,"So it`s rainy in Georgia, what do I do? Wear bright colors and hope the sun comes out!  (I`m doubtful that this is going to work)",doubtful,negative
16708,bb8db67074,exams are the worst mahn!! 2 to go,exams are the worst mahn!!,negative
16709,391251bc05, it could be worse  so u usually a nite owl?,worse,negative
16724,37d1afaad1,Room is so empty,Room is so empty,neutral
16725,89e9857e5a,"Buffett Lambastes Bankers, Insurers for ï¿½Greed,ï¿½ ï¿½Stupidityï¿½ http://is.gd/wyAB","Buffett Lambastes Bankers, Insurers for ï¿½Greed,ï¿½ ï¿½Stupidityï¿½ http://is.gd/wyAB",neutral
16735,f51ddbbe1d,Freakin` HAWT guys at this restaurant...where I`m eating dinner with my father,Freakin` HAWT guys,positive
16737,8777dda932, I loved the song when I first heard it..but THAT video just gave me goosebumps. Thanks for sharing,I loved the song when I first heard it..but THAT video just gave me goosebumps. Thanks for sharing,positive
16740,24ddaafb68,"_Believer I know! That`s ok, most did ;) Thanks",Thanks,positive
16761,5abd2744bd,"just put the brats to bed, now im chillin with noodle",im chillin,positive
16765,f8003ffdba,omg i didnt tweet all that much today.... *sadness*,. *sadness*,negative
16769,76dc12a6c3,Misses her work peeps,Misses her work peeps,negative
16772,f85be565cb,needs a non-long distance boyfriend/girlfriend. Watching Sonny with A Chance,needs a non-long distance boyfriend/girlfriend. Watching Sonny with A Chance,neutral
16781,bb9ed82581, I`m excited! Hust let me know when you want to go over to Lucky7 Tattoos,excited!,positive
16782,3d55efb828,_sounds bicycle? Sucks i cant ride with you,Sucks,negative
16788,4817f7e516,fell down while holdin kales hand today...I hurt my foot & he bruised his forehead  im such a klutz!,hurt my foot & he bruised his forehead  im such a klutz!,negative
16790,b5e3b51d4c," MC, happy mother`s day to your mom ;).. love yah","MC, happy mother`s day to your mom ;).. love yah",positive
16791,75d51d60ea, i sorry sweetpea... almost over with!,sorry,negative
16794,1bdf166eff," Tis a book...called Love, **** and Tragedy. Highly interesting. Influence of classical on modern world",Highly interesting.,positive
16795,413de9fc40,sweaty and tired from the 6 lap run.  gonna do sun run next year no matter what.,tired,negative
16800,6a8e68c833,Just got nudged by Diane.,Just got nudged by Diane.,neutral
16801,f5d3d1865b, wh-wha? hacky sack plans sans Jackie???,wh-wha? hacky sack plans sans Jackie???,neutral
16803,17124d6470, ze Franz has not friended me  i think they think i`m a creepy stalker or sommat. Hmph.,k they think i`m a creepy stalker or sommat,negative
16811,f193652347,"Gonna go round up some DVDs to sell...  I will miss them, but I need money!","I will miss them,",negative
16815,923fe534cb,"cower failure: when you mean to comply, but stand up for yourself instead",failure:,negative
16822,e522456bac,"worst, most depressing day, ever.  r.i.p","worst, most depressing day, ever.  r.i.p",neutral
16826,fbed853ab3,  Lettuce & spinach does best in cool weather.. I live in florida..not much luck growing those..,Lettuce & spinach does best in cool weather.. I live in florida..not much luck growing those..,neutral
