textID,text,selected_text,sentiment
44087babad,"Double rainbow above the Organs. Pretty, but doesn't take the edge off my $460 grocery tab.","Pretty,",positive
f6b70a2471, http://twitpic.com/4phze - Awe! I miss my baby,miss,negative
c3df70efbc,"_cm  Didn't drink enough for a hangover, just tired and over worked",just tired and over worked,negative
4cf2ab3096,I'm at the anime store iat rivercenter going crazy at all the Pokemon stuff. I wish I had money,I'm at the anime store iat rivercenter going crazy at all the Pokemon stuff. I wish I had money,neutral
456c4304cd,first weekend at home,first weekend at home,neutral
8c22e3882e,"Nearly finished Angels and Demons, awesome book, feel so lame for only reading it now","Nearly finished Angels and Demons, awesome book, feel so lame for only reading it now",neutral
86a88ddda0, ah same  how was oliver?? so anooyed i couldnt come. we are the only ones with twiiter  its great! x,ah same  how was oliver?? so anooyed i couldnt come. we are the only ones with twiiter  its great!,neutral
6cdf4113e0,out with  &amp;  i am soooo hungry,out with  &amp;  i am soooo hu,negative
6b0204de62, http://twitpic.com/4wh4d - this is a very pretty picture,this is a very pretty picture,positive
ae37126bbf,finally packed...thinking its time for some sleep! Ready for Chicago!,finally packed...thinking its time for some sleep! Ready for Chicago!,neutral
d46f9acd72,just finished watching my copy of the Twilight DVD. Ganda ng mga deleted and extended scenes.  http://plurk.com/p/svkch,just finished watching my copy of the Twilight DVD. Ganda ng mga deleted and extended scenes.  http://plurk.com/p/svkch,neutral
dc08cdbdad,officially misses Quark.  huhuhu! i had no heart hand partner and no one to dance with tonight! come home so... http://plurk.com/p/x2k1z,no one to dance with tonight!,negative
b5f5e197fa, you coming on myspaceee? if yr doing work though dnt bother,dnt bother,positive
498b85271a, it makes perfect sense. I guess i am very down to earth. Thanks for your reply,Thanks for your reply,positive
9a0c9c8338,Looks like no diamond ball for me,Looks like no diamond ball for me,negative
478a86ef47,I want my real keys back,I want my real keys back,neutral
0c81d058dc,holy ****. where did all my time go? =/ gta4 has sucked away my life.. and wasted a whole week! ...i wish i had more self control,sucked away,negative
33f1ac2021,I'm yet holdin' on.,I'm yet holdin' on.,neutral
f2076a922c,Lots of noisy peeps outside,noisy peeps,negative
1908e2c7d6,TODAY IS A GOOD DAY BUT ITS COLD,TODAY IS A GOOD DAY BUT ITS COLD,neutral
0cb8a82f7e, Murphy's Law?  Sorry that your computer is not cooperating when you have lots of work. My kids are .. http://tinyurl.com/km235x,?  Sorry that your computer is not cooperating,negative
63e6919dde,_lawrence did you forget something this morning? you nearly ran me over at the bottom of the hill!  its very very warm in the shop! x,forget something this morning?,negative
9238f02de8, So sorry to hear about your mum.,sorry,negative
cfa97e4a0d,"  Blushing, blushing &amp; once again blushing!",Blushing,positive
7ee04efd76,left the inn  now im at school. dang its straight up dead here!! [&lt;3Hannah],dead,negative
e33d5ceea2, HIM shirt at dinner? Do you need to ask??  Does it actually have Ville on it?,HIM shirt at dinner? Do you need to ask??  Does it actually have Ville on it?,neutral
dac6ee8da5,what a great day,great,positive
2f6d9d1419,  #stackeoverflow  http://bit.ly/13Nfk1,#stackeoverflow,neutral
95a9f1cccc,Now i'm fully awake,Now i'm fully awake,neutral
48a317e32c,Happy Mother's Day !,Happy Mother's Day !,positive
cd5d081760,seriously bored without anyone to talk to... but not tired enough for sleep,bored,negative
dc3d5910c6, Have a great night!,Have a great night!,positive
f359618ee2,"Messed on these   But I'm makin' it right! , ,  Best Holy Day wishes to you all!",",  Best Holy Day wishes to you all",positive
7780e04ae4, nice,nice,positive
529ab24ef1,This poor butterfly was dead  http://twitpic.com/66vlw,This poor butterfly was dead,negative
872784b2c4,"I am the empitome of epic fail, just you know, more epic than fail.","empitome of epic fail,",negative
92e5b197c2,is going to her last full day of school. life is good.,life is good.,positive
44cf670176," Haha, it'll be gross by the time it comes back.    Tell you what .. we'll Yum! Vancouver some malay spot soon, or just go indian","Haha, it'll be gross by the time it comes back.    Tell you what .. we'll Yum! Vancouver some malay spot soon, or just go india",neutral
844c3344c5," Sweetie, if you refuse to offend, who will?  We expect it -- nay, we count on it.","Sweetie, if you refuse to offend, who will?  We expect it -- nay, we count on it.",neutral
2670b9ea2d,Download Backseat Goodbye's latest album for FREE!  http://freecd.backseatgoodbye.com/,Download Backseat Goodbye's latest album for FREE!,neutral
17dfbe1ed9, thanks for having me! i had a great time too,thanks,positive
a32c3e80ce," You're a fine looking set of neighbours, I must say! Lots of compliments have been showered upon your header graphic too",compliments,positive
634cd0b8a9, you just got one more!!,you just got one more!!,neutral
2fecb1e347," sounds good, the one I was too was also fun","sounds good, the one I was too was also fun",positive
869bb56451, Sigh... you know I am...,Sigh... you know I am...,neutral
55cf77c815,sittin on d bed about 2 fall asleep,sittin on d bed about 2 fall asleep,neutral
40ea45df5b," The Hulk, great movie  You might recognize Toronto's Younge Street in some of the fight scenes.",great,positive
d19301ae73,"skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black","skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black",neutral
274e2e84ed, Warren has just died.. hannah has been killed.. and I'm gutted!!! I love warren (even if he is nasty!!),Warren has just died.. hannah has been killed.. and I'm gutted!!! I love warren (even if he is nasty!!),neutral
6a7d8d042c,_Josa how exciting!!! looking forward to pics on facebook  ****,_Josa how exciting!!! looking forward to pics on facebook  ****,positive
a1cc1835fe,"First impression of Silverlight: sadly, based on what I saw today, it's quite problematic","sadly, based on what I saw today, it's quite problematic",negative
fa2283a3d5, and I'm not getting another one ... There's only 1 alfie,I'm not getting another one,negative
bf3b0f2246,My BFF rocking Hotel California now. No  songs!  done stay the same. What's next? Hmmm.. Careless whisper!,. Careless,negative
d8ff7de4dd," Yes, I liked it very very much  It wasn't even cheesy!",liked,positive
87fbf525b2,"is back from a very long day out at Naz. Gunna crash. Up tomorrow for Mothers Day... editing photos from today, hangin with my mom, etc.",very long day,negative
f6e333c5a2,  Chris' baby was born today!,Chris' baby was born today!,neutral
8bdd631829," and he's not even fat!!!! Huh, ? He's just friggin huge!  I have a freak.","and he's not even fat!!!! Huh, ? He's just friggin huge!  I have a freak.",neutral
bba9d463f4,Laying ALONE!! Since Mook's soo comfy in his f'n play pen. I thought it was ill at first now I don't have no one to cuddle with...,I don't have no one to cuddle with..,negative
c5931d0d30,"Come on, man, give me some slack!","Come on, man, give me some slack!",neutral
cf18237bb4,"Woo, Hulu Desktop! My poor Mac is kinda struggling with it though, poor little Core Duo just can't keep up",poor little Core Duo just can't keep up,negative
c35d7df032,Had a brill night out with the girls - met terry christian at tv21! He was really lovely. Home to berocca and toast,He was really lovely.,positive
9855a6c0a2,**** being drunk and hot sucks,sucks,negative
04856c5f92, i wish i was there! but i live in holland ): but i'm going to see you in paris,i wish i was there! but i live in holland ): but i'm going to see you in paris,neutral
cc4bf3a021,"going on a picnic with my dad - atleast i persauded him out of the idea of walking &amp; cycling. yum, special k.",picnic,positive
4015996115, aww that is sad,aww that is sad,negative
129e613522,  yes it is. Sucks don't it,is. Sucks don't,negative
7a4f174187,changed my picture on my profile in friendster,changed my picture on my profile in friendster,neutral
0a7ecfa4a8," well, its more the word bat (as in baseball) and **** and then viggo  not bat as in tiny little thing","well, its more the word bat (as in baseball) and **** and then viggo  not bat as in tiny little thing",neutral
82b06ce64c, sure ill follow you hun  ohh thank you are you a subscriber on my youtube?,h thank you,positive
b3edc4f9bb,"have to stay away from home, and since this part of india dnt hav gud wireless internet, im ****","have to stay away from home, and since this part of india dnt hav gud wireless internet, im ****",negative
0a4f813af2,  no water park today? made me jealous looking at that pic,? made me jealous,negative
df4bfaa9c0,good morning. today is my last day of &quot;freedom&quot;. back to work tomorrow. i'm sorta stoked-not stoked. but well.,good morning. today is my last day of &quot;freedom&quot;. back to work tomorrow. i'm sorta stoked-not stoked. bu,neutral
487622c4ec,yay cheerleading when im sick. its gonna be a fun  night peoples,gonna be a fun  night,positive
f94213cfb8,I'm still waiting to find out what #caca stands for - hoping it's not what I think it is since you #follow me for #caca.,I'm still waiting to find out what #caca stands for - hoping it's not what I think it is since you #follow me for #caca.,neutral
897c80c924,okay fine. i'll start studying NOW. bye twitter world,okay fine. i'll start studying NOW. bye twitter world,neutral
df1f980d8e," take it. mmm, definitely.","take it. mmm, definitely.",neutral
43f67a0f29,my last full week of school!,my last full week of school!,neutral
55fce48132, that movie is awesome!,awesome!,positive
9009bc887b,I need to wake up earlier so I'm actually tired enough to fall asleep,I'm actually tired enough to fall asleep,negative
f65b5577e6, lmao back in queens now,lmao back in queens now,positive
27d78e151b, ooohhhhh - sorry  So sad - never noticed the dollar signs! #oxteach,o sad,negative
9fec75d611,loves John Mayer's updates.  And modeling in the hot sun... and being sweaty... jk. But seriously...,loves John Mayer's updates.  And modeling in the hot sun... and being sweaty... jk. But seriously...,positive
a80e2385d7," Oh man, that sux... price u pay for being on the org chart (and responsible, and stuff...)",sux.,negative
aeb55e479d,"_B I don't know but they aren't worth it, only 6 people actually showed up lol","_B I don't know but they aren't worth it, only 6 people actually showed up lol",neutral
e6ee6826df,I AM SUCH A CREEPER  I feel disappointed because of it. **** my cyberstalking skills   the internet = no more privacy.,I AM SUCH A CREEPER  I feel disappointed because of it. **** my cyberstalking skills   the internet = no more privacy,negative
d7971e5203,yeah me too.,yeah me too.,neutral
12a0841cb4, Thanks G! My actual birthday is on Tuesday and I will be 24.,Thanks G!,positive
5fd7c7653d,Watching one of my fav movies Sparkle  + go get food later!,fav movies,positive
a29575e37b,"OK, a few days old, but I love 's diagram of the mainstream adoption curve http://is.gd/ufIg . &quot;Everyone is doing it&quot;   ...  !",I love 's diagram of the mainstream adoption curve,positive
ee51c20f18," lol fine, I go for her too","lol fine, I go for her too",neutral
41e7e3f547," Aw, sorry ur day sucked!  Did u see my post abt car issues? LOL I think it's safe to say it can only get better tho. Beer-thirty?","Aw, sorry ur day sucked!  Did u see my post abt car issues? LOL I think it's safe to say it can only get better tho. Beer-thirty?",neutral
